protocol,calibration_policy,contamination_mode,true_prevalence,metric,left_detector,right_detector,n_seeds,matched_bags,mean_left,mean_right,mean_difference,difference_ci95_low,difference_ci95_high,cohen_dz,t_statistic,p_value,p_value_holm,significant_holm_0_05
P3,source_only,replace,0.1,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.9,0.5969364085238358,0.3030635914761643,-0.21354998934252029,0.8196771722948488,0.7284035199112529,1.628759785571683,0.1786954801476482,1.0,False
P3,source_only,replace,0.1,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.9,0.9,0.0,0.0,0.0,,,,,False
P3,source_only,replace,0.1,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.9,0.9,0.0,0.0,0.0,,,,,False
P3,source_only,replace,0.1,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.9,0.9,0.0,0.0,0.0,,,,,False
P3,source_only,replace,0.25,prevalence_absolute_error,char3gram,datum_ta,5,500,0.75,0.5374434686351214,0.2125565313648786,-0.18040715455811288,0.6055202172878701,0.671623872722325,1.5017966347187857,0.20755893473537393,1.0,False
P3,source_only,replace,0.25,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.75,0.5193559817486968,0.2306440182513033,-0.167228011011995,0.6285160475146016,0.7197851389401817,1.609488499864377,0.18279496828375286,1.0,False
P3,source_only,replace,0.25,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,0.75,0.5374434686351214,0.2125565313648786,-0.18040715455811288,0.6055202172878701,0.671623872722325,1.5017966347187857,0.20755893473537393,1.0,False
P3,source_only,replace,0.25,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.75,0.5193559817486968,0.2306440182513033,-0.167228011011995,0.6285160475146016,0.7197851389401817,1.609488499864377,0.18279496828375286,1.0,False
P3,source_only,replace,0.25,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.5374434686351214,0.75,-0.2125565313648786,-0.6055202172878701,0.18040715455811288,-0.671623872722325,-1.5017966347187857,0.20755893473537393,1.0,False
P3,source_only,replace,0.25,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.5374434686351214,0.5193559817486968,0.018087486886424697,-0.5857439299948259,0.6219189037676753,0.037193462706616574,0.08316711093059799,0.9377143863523633,1.0,False
P3,source_only,replace,0.25,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.75,0.5193559817486968,0.2306440182513033,-0.167228011011995,0.6285160475146016,0.7197851389401817,1.609488499864377,0.18279496828375286,1.0,False
P3,source_only,replace,0.25,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.75,0.75,0.0,0.0,0.0,,,,,False
P3,source_only,replace,0.25,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.75,0.75,0.0,0.0,0.0,,,,,False
P3,source_only,replace,0.25,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.75,0.75,0.0,0.0,0.0,,,,,False
P3,source_only,replace,0.5,prevalence_absolute_error,char3gram,datum_ta,5,500,0.5,0.38511373680441274,0.11488626319558723,-0.08389057532686237,0.3136631017180368,0.7176396302429977,1.6046909965711567,0.18383061287138328,1.0,False
P3,source_only,replace,0.5,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.5,0.40791986679644066,0.09208013320355934,-0.15838553917385279,0.3425458055809715,0.45648006476666214,1.0207204551917632,0.36509705833888123,1.0,False
P3,source_only,replace,0.5,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,0.5,0.38511373680441274,0.11488626319558723,-0.08389057532686237,0.3136631017180368,0.7176396302429977,1.6046909965711567,0.18383061287138328,1.0,False
P3,source_only,replace,0.5,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.5,0.40791986679644066,0.09208013320355934,-0.15838553917385279,0.3425458055809715,0.45648006476666214,1.0207204551917632,0.36509705833888123,1.0,False
P3,source_only,replace,0.5,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.38511373680441274,0.5,-0.11488626319558723,-0.3136631017180368,0.08389057532686237,-0.7176396302429977,-1.6046909965711567,0.18383061287138328,1.0,False
P3,source_only,replace,0.5,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.38511373680441274,0.40791986679644066,-0.022806129992027892,-0.39845216436932673,0.3528399043852709,-0.07538360040562544,-0.1685628548956592,0.8743206709344739,1.0,False
P3,source_only,replace,0.5,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.5,0.40791986679644066,0.09208013320355934,-0.15838553917385279,0.3425458055809715,0.45648006476666214,1.0207204551917632,0.36509705833888123,1.0,False
P3,source_only,replace,0.5,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.5,0.5,0.0,0.0,0.0,,,,,False
P3,source_only,replace,0.5,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.5,0.5,0.0,0.0,0.0,,,,,False
P3,source_only,replace,0.5,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.5,0.5,0.0,0.0,0.0,,,,,False
P3,source_only,replace,0.75,prevalence_absolute_error,char3gram,datum_ta,5,500,0.25,0.2543445304648442,-0.004344530464844199,-0.18743717731863352,0.1787481163889451,-0.029462936715335713,-0.06588112931226502,0.950633781138415,1.0,False
P3,source_only,replace,0.75,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.25,0.32695722606837185,-0.0769572260683718,-0.33472966721561,0.1808152150788664,-0.3706952402880996,-0.8288997562198094,0.45375765224980696,1.0,False
P3,source_only,replace,0.75,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,0.25,0.2543445304648442,-0.004344530464844199,-0.18743717731863352,0.1787481163889451,-0.029462936715335713,-0.06588112931226502,0.950633781138415,1.0,False
P3,source_only,replace,0.75,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.25,0.32695722606837185,-0.0769572260683718,-0.33472966721561,0.1808152150788664,-0.3706952402880996,-0.8288997562198094,0.45375765224980696,1.0,False
P3,source_only,replace,0.75,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.2543445304648442,0.25,0.004344530464844199,-0.1787481163889451,0.18743717731863352,0.029462936715335713,0.06588112931226502,0.950633781138415,1.0,False
P3,source_only,replace,0.75,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.2543445304648442,0.32695722606837185,-0.0726126956035276,-0.48378548467774585,0.3385600934706907,-0.21927659694220336,-0.49031737663758923,0.6495883481278935,1.0,False
P3,source_only,replace,0.75,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.25,0.32695722606837185,-0.0769572260683718,-0.33472966721561,0.1808152150788664,-0.3706952402880996,-0.8288997562198094,0.45375765224980696,1.0,False
P3,source_only,replace,0.75,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.25,0.25,0.0,0.0,0.0,,,,,False
P3,source_only,replace,0.75,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.25,0.25,0.0,0.0,0.0,,,,,False
P3,source_only,replace,0.75,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.25,0.25,0.0,0.0,0.0,,,,,False
P3,source_only,replace,1.0,prevalence_absolute_error,char3gram,datum_ta,5,500,0.0,0.19149461495031472,-0.19149461495031472,-0.5625173366667617,0.17952810676613234,-0.6408555468886203,-1.4329965666007587,0.22514380139279294,1.0,False
P3,source_only,replace,1.0,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.0,0.24558148066496394,-0.24558148066496394,-0.7316479246103664,0.2404849632804385,-0.6273415640301037,-1.402778382282349,0.23333294944002203,1.0,False
P3,source_only,replace,1.0,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,0.0,0.19149461495031472,-0.19149461495031472,-0.5625173366667617,0.17952810676613234,-0.6408555468886203,-1.4329965666007587,0.22514380139279294,1.0,False
P3,source_only,replace,1.0,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.0,0.24558148066496394,-0.24558148066496394,-0.7316479246103664,0.2404849632804385,-0.6273415640301037,-1.402778382282349,0.23333294944002203,1.0,False
P3,source_only,replace,1.0,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.19149461495031472,0.0,0.19149461495031472,-0.17952810676613234,0.5625173366667617,0.6408555468886203,1.4329965666007587,0.22514380139279294,1.0,False
P3,source_only,replace,1.0,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.19149461495031472,0.24558148066496394,-0.05408686571464923,-0.6575663434993374,0.5493926120700389,-0.11128417188284612,-0.24883897314981468,0.815739825297807,1.0,False
P3,source_only,replace,1.0,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.0,0.24558148066496394,-0.24558148066496394,-0.7316479246103664,0.2404849632804385,-0.6273415640301037,-1.402778382282349,0.23333294944002203,1.0,False
P3,source_only,replace,1.0,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.0,0.0,0.0,0.0,0.0,,,,,False
P3,source_only,replace,1.0,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.0,0.0,0.0,0.0,0.0,,,,,False
P3,source_only,replace,1.0,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.0,0.0,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.0,prevalence_absolute_error,char3gram,datum_ta,5,500,1.0,0.7577586313158674,0.24224136868413257,-0.2139535596522523,0.6984362970205175,0.6593286502933324,1.4743036815690778,0.21441333899064405,1.0,False
P3,target_real_anchor,append,0.0,prevalence_absolute_error,char3gram,flat_transformer,5,500,1.0,0.6485449425865019,0.35145505741349814,-0.2555213656513331,0.9584314804783294,0.7189555890383682,1.607633569893194,0.1831946759215761,1.0,False
P3,target_real_anchor,append,0.0,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,1.0,0.7577586313158674,0.24224136868413257,-0.2139535596522523,0.6984362970205175,0.6593286502933324,1.4743036815690778,0.21441333899064405,1.0,False
P3,target_real_anchor,append,0.0,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,1.0,0.6485449425865019,0.35145505741349814,-0.2555213656513331,0.9584314804783294,0.7189555890383682,1.607633569893194,0.1831946759215761,1.0,False
P3,target_real_anchor,append,0.0,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.7577586313158674,1.0,-0.24224136868413257,-0.6984362970205175,0.2139535596522523,-0.6593286502933324,-1.4743036815690778,0.21441333899064405,1.0,False
P3,target_real_anchor,append,0.0,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.7577586313158674,0.6485449425865019,0.10921368872936559,-0.6718598882619606,0.8902872657206917,0.17361578908947187,0.3882167063713254,0.7176318595636686,1.0,False
P3,target_real_anchor,append,0.0,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,1.0,0.6485449425865019,0.35145505741349814,-0.2555213656513331,0.9584314804783294,0.7189555890383682,1.607633569893194,0.1831946759215761,1.0,False
P3,target_real_anchor,append,0.0,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,1.0,1.0,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.0,prevalence_absolute_error,char3gram,datum_transformer,5,500,1.0,1.0,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.0,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,1.0,1.0,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,char3gram,datum_ta,5,500,0.9496676163342828,0.7098810175845027,0.23978659874978026,-0.21232966210616,0.6919028596057205,0.6585350112284554,1.4725290506704134,0.21486357296230219,1.0,False
P3,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.9496676163342828,0.621173712598371,0.3284939037359119,-0.23421117992278973,0.8911989873946136,0.7248540412079986,1.6208229099065186,0.18037216264017486,1.0,False
P3,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,0.9496676163342828,0.7098810175845027,0.23978659874978026,-0.21232966210616,0.6919028596057205,0.6585350112284554,1.4725290506704134,0.21486357296230219,1.0,False
P3,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.9496676163342828,0.621173712598371,0.3284939037359119,-0.23421117992278973,0.8911989873946136,0.7248540412079986,1.6208229099065186,0.18037216264017486,1.0,False
P3,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.7098810175845027,0.9496676163342828,-0.23978659874978026,-0.6919028596057205,0.21232966210616,-0.6585350112284554,-1.4725290506704134,0.21486357296230219,1.0,False
P3,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.7098810175845027,0.621173712598371,0.08870730498613166,-0.6618786527226173,0.8392932626948806,0.1467449075588762,0.32813158865356995,0.7592699776863719,1.0,False
P3,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.9496676163342828,0.621173712598371,0.3284939037359119,-0.23421117992278973,0.8911989873946136,0.7248540412079986,1.6208229099065186,0.18037216264017486,1.0,False
P3,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.9496676163342828,0.9496676163342828,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.9496676163342828,0.9496676163342828,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.9496676163342828,0.9496676163342828,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,char3gram,datum_ta,5,500,0.9000900090008999,0.6632308470579951,0.2368591619429051,-0.21008533618825168,0.6838036600740619,0.6580224060458538,1.4713828306364978,0.21515488287255893,1.0,False
P3,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.9000900090008999,0.5963131681272492,0.3037768408736507,-0.21394714048900826,0.8215008222363096,0.7285518546158862,1.6290914720546654,0.17862576451953813,1.0,False
P3,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,0.9000900090008999,0.6632308470579951,0.2368591619429051,-0.21008533618825168,0.6838036600740619,0.6580224060458538,1.4713828306364978,0.21515488287255893,1.0,False
P3,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.9000900090008999,0.5963131681272492,0.3037768408736507,-0.21394714048900826,0.8215008222363096,0.7285518546158862,1.6290914720546654,0.17862576451953813,1.0,False
P3,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.6632308470579951,0.9000900090008999,-0.2368591619429051,-0.6838036600740619,0.21008533618825168,-0.6580224060458538,-1.4713828306364978,0.21515488287255893,1.0,False
P3,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.6632308470579951,0.5963131681272492,0.06691767893074561,-0.6514604984675423,0.7852958563290335,0.1156623007015405,0.25862876680266617,0.808684827469005,1.0,False
P3,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.9000900090008999,0.5963131681272492,0.3037768408736507,-0.21394714048900826,0.8215008222363096,0.7285518546158862,1.6290914720546654,0.17862576451953813,1.0,False
P3,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.9000900090008999,0.9000900090008999,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.9000900090008999,0.9000900090008999,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.9000900090008999,0.9000900090008999,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.2498124531132783,prevalence_absolute_error,char3gram,datum_ta,5,500,0.7501875468867216,0.537158085698979,0.21302946118774252,-0.1809605375710796,0.6070194599465646,0.6713647893267574,1.5012173066344543,0.20770105313720566,1.0,False
P3,target_real_anchor,append,0.2498124531132783,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.7501875468867216,0.5184694877294531,0.23171805915726856,-0.1683002347202936,0.6317363530348308,0.719257034472765,1.6083076223760122,0.18304932371400773,1.0,False
P3,target_real_anchor,append,0.2498124531132783,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,0.7501875468867216,0.537158085698979,0.21302946118774252,-0.1809605375710796,0.6070194599465646,0.6713647893267574,1.5012173066344543,0.20770105313720566,1.0,False
P3,target_real_anchor,append,0.2498124531132783,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.7501875468867216,0.5184694877294531,0.23171805915726856,-0.1683002347202936,0.6317363530348308,0.719257034472765,1.6083076223760122,0.18304932371400773,1.0,False
P3,target_real_anchor,append,0.2498124531132783,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.537158085698979,0.7501875468867216,-0.21302946118774252,-0.6070194599465646,0.1809605375710796,-0.6713647893267574,-1.5012173066344543,0.20770105313720566,1.0,False
P3,target_real_anchor,append,0.2498124531132783,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.537158085698979,0.5184694877294531,0.018688597969526,-0.5881034928065558,0.6254806887456079,0.0382420265992351,0.08551177107324479,0.9359636852405133,1.0,False
P3,target_real_anchor,append,0.2498124531132783,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.7501875468867216,0.5184694877294531,0.23171805915726856,-0.1683002347202936,0.6317363530348308,0.719257034472765,1.6083076223760122,0.18304932371400773,1.0,False
P3,target_real_anchor,append,0.2498124531132783,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.7501875468867216,0.7501875468867216,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.2498124531132783,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.7501875468867216,0.7501875468867216,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.2498124531132783,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.7501875468867216,0.7501875468867216,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.5,prevalence_absolute_error,char3gram,datum_ta,5,500,0.5,0.38512809526504144,0.11487190473495856,-0.08384286249260059,0.3135866719625177,0.7177740764034637,1.6049916273252725,0.18376553698188985,1.0,False
P3,target_real_anchor,append,0.5,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.5,0.40873547436371516,0.09126452563628483,-0.1591732808669717,0.3417023321395414,0.45248709600978637,1.0117919056193563,0.36886820692207495,1.0,False
P3,target_real_anchor,append,0.5,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,0.5,0.38512809526504144,0.11487190473495856,-0.08384286249260059,0.3135866719625177,0.7177740764034637,1.6049916273252725,0.18376553698188985,1.0,False
P3,target_real_anchor,append,0.5,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.5,0.40873547436371516,0.09126452563628483,-0.1591732808669717,0.3417023321395414,0.45248709600978637,1.0117919056193563,0.36886820692207495,1.0,False
P3,target_real_anchor,append,0.5,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.38512809526504144,0.5,-0.11487190473495856,-0.3135866719625177,0.08384286249260059,-0.7177740764034637,-1.6049916273252725,0.18376553698188985,1.0,False
P3,target_real_anchor,append,0.5,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.38512809526504144,0.40873547436371516,-0.02360737909867372,-0.3998144562608966,0.3525996980635492,-0.07791568659441106,-0.17422477173867223,0.8701512129660471,1.0,False
P3,target_real_anchor,append,0.5,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.5,0.40873547436371516,0.09126452563628483,-0.1591732808669717,0.3417023321395414,0.45248709600978637,1.0117919056193563,0.36886820692207495,1.0,False
P3,target_real_anchor,append,0.5,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.5,0.5,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.5,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.5,0.5,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.5,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.5,0.5,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.75,prevalence_absolute_error,char3gram,datum_ta,5,500,0.25,0.25408926108670893,-0.004089261086708923,-0.18641179726306384,0.17823327508964598,-0.027848933966730122,-0.06227210945051142,0.9533336107566195,1.0,False
P3,target_real_anchor,append,0.75,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.25,0.3272513687453539,-0.07725136874535385,-0.3350393900570431,0.18053665256633541,-0.3720896063944453,-0.8320176536191203,0.4521864963206188,1.0,False
P3,target_real_anchor,append,0.75,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,0.25,0.25408926108670893,-0.004089261086708923,-0.18641179726306384,0.17823327508964598,-0.027848933966730122,-0.06227210945051142,0.9533336107566195,1.0,False
P3,target_real_anchor,append,0.75,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.25,0.3272513687453539,-0.07725136874535385,-0.3350393900570431,0.18053665256633541,-0.3720896063944453,-0.8320176536191203,0.4521864963206188,1.0,False
P3,target_real_anchor,append,0.75,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.25408926108670893,0.25,0.004089261086708923,-0.17823327508964598,0.18641179726306384,0.027848933966730122,0.06227210945051142,0.9533336107566195,1.0,False
P3,target_real_anchor,append,0.75,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.25408926108670893,0.3272513687453539,-0.07316210765864492,-0.4839014460938418,0.337577230776552,-0.22116886943075142,-0.4945486265539354,0.6468491240845083,1.0,False
P3,target_real_anchor,append,0.75,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.25,0.3272513687453539,-0.07725136874535385,-0.3350393900570431,0.18053665256633541,-0.3720896063944453,-0.8320176536191203,0.4521864963206188,1.0,False
P3,target_real_anchor,append,0.75,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.25,0.25,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.75,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.25,0.25,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,append,0.75,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.25,0.25,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.0,prevalence_absolute_error,char3gram,datum_ta,5,500,1.0,0.7577586313158674,0.24224136868413257,-0.2139535596522523,0.6984362970205175,0.6593286502933324,1.4743036815690778,0.21441333899064405,1.0,False
P3,target_real_anchor,replace,0.0,prevalence_absolute_error,char3gram,flat_transformer,5,500,1.0,0.6485449425865019,0.35145505741349814,-0.2555213656513331,0.9584314804783294,0.7189555890383682,1.607633569893194,0.1831946759215761,1.0,False
P3,target_real_anchor,replace,0.0,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,1.0,0.7577586313158674,0.24224136868413257,-0.2139535596522523,0.6984362970205175,0.6593286502933324,1.4743036815690778,0.21441333899064405,1.0,False
P3,target_real_anchor,replace,0.0,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,1.0,0.6485449425865019,0.35145505741349814,-0.2555213656513331,0.9584314804783294,0.7189555890383682,1.607633569893194,0.1831946759215761,1.0,False
P3,target_real_anchor,replace,0.0,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.7577586313158674,1.0,-0.24224136868413257,-0.6984362970205175,0.2139535596522523,-0.6593286502933324,-1.4743036815690778,0.21441333899064405,1.0,False
P3,target_real_anchor,replace,0.0,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.7577586313158674,0.6485449425865019,0.10921368872936559,-0.6718598882619606,0.8902872657206917,0.17361578908947187,0.3882167063713254,0.7176318595636686,1.0,False
P3,target_real_anchor,replace,0.0,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,1.0,0.6485449425865019,0.35145505741349814,-0.2555213656513331,0.9584314804783294,0.7189555890383682,1.607633569893194,0.1831946759215761,1.0,False
P3,target_real_anchor,replace,0.0,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,1.0,1.0,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.0,prevalence_absolute_error,char3gram,datum_transformer,5,500,1.0,1.0,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.0,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,1.0,1.0,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.05,prevalence_absolute_error,char3gram,datum_ta,5,500,0.95,0.7102148036622824,0.2397851963377176,-0.21251006176901832,0.6920804544444535,0.6582705439828066,1.4719376839313207,0.21501381806950648,1.0,False
P3,target_real_anchor,replace,0.05,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.95,0.622084205210136,0.3279157947898638,-0.23404287299979304,0.8898744625795207,0.7245394726883175,1.6201195133129302,0.18052154348320124,1.0,False
P3,target_real_anchor,replace,0.05,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,0.95,0.7102148036622824,0.2397851963377176,-0.21251006176901832,0.6920804544444535,0.6582705439828066,1.4719376839313207,0.21501381806950648,1.0,False
P3,target_real_anchor,replace,0.05,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.95,0.622084205210136,0.3279157947898638,-0.23404287299979304,0.8898744625795207,0.7245394726883175,1.6201195133129302,0.18052154348320124,1.0,False
P3,target_real_anchor,replace,0.05,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.7102148036622824,0.95,-0.2397851963377176,-0.6920804544444535,0.21251006176901832,-0.6582705439828066,-1.4719376839313207,0.21501381806950648,1.0,False
P3,target_real_anchor,replace,0.05,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.7102148036622824,0.622084205210136,0.08813059845214624,-0.6617399081559736,0.838001105060266,0.14592998427576434,0.3263093647960845,0.760549305350907,1.0,False
P3,target_real_anchor,replace,0.05,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.95,0.622084205210136,0.3279157947898638,-0.23404287299979304,0.8898744625795207,0.7245394726883175,1.6201195133129302,0.18052154348320124,1.0,False
P3,target_real_anchor,replace,0.05,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.95,0.95,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.05,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.95,0.95,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.05,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.95,0.95,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.1,prevalence_absolute_error,char3gram,datum_ta,5,500,0.9,0.6627276290937009,0.2372723709062991,-0.21037687405060235,0.6849216158632006,0.6581325983274392,1.4716292280687182,0.2150922277471551,1.0,False
P3,target_real_anchor,replace,0.1,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.9,0.5969364085238358,0.3030635914761643,-0.21354998934252029,0.8196771722948488,0.7284035199112529,1.628759785571683,0.1786954801476482,1.0,False
P3,target_real_anchor,replace,0.1,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,0.9,0.6627276290937009,0.2372723709062991,-0.21037687405060235,0.6849216158632006,0.6581325983274392,1.4716292280687182,0.2150922277471551,1.0,False
P3,target_real_anchor,replace,0.1,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.9,0.5969364085238358,0.3030635914761643,-0.21354998934252029,0.8196771722948488,0.7284035199112529,1.628759785571683,0.1786954801476482,1.0,False
P3,target_real_anchor,replace,0.1,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.6627276290937009,0.9,-0.2372723709062991,-0.6849216158632006,0.21037687405060235,-0.6581325983274392,-1.4716292280687182,0.2150922277471551,1.0,False
